JARVISv5 Backend Validation Session started at 2026-03-26T12:30:36.075193
Report File: reports\backend_validation_report_20260326_123036.txt
  [PASS] PASS: tests.unit.test_api_schemas::test_workflow_and_settings_schema_instantiation_and_dump
  [PASS] PASS: tests.unit.test_api_schemas::test_budget_and_detailed_health_schema_instantiation_and_dump
  [PASS] PASS: tests.unit.test_api_schemas::test_settings_update_request_accepts_valid_escalation_fields
  [PASS] PASS: tests.unit.test_api_schemas::test_settings_update_request_rejects_escalation_budget_field
  [PASS] PASS: tests.unit.test_api_schemas::test_settings_update_request_rejects_invalid_escalation_provider
  [PASS] PASS: tests.unit.test_api_schemas::test_settings_update_request_accepts_privacy_redaction_boolean_fields
  [PASS] PASS: tests.unit.test_api_schemas::test_settings_update_request_accepts_retrieval_fields
  [PASS] PASS: tests.unit.test_api_schemas::test_settings_update_request_rejects_invalid_retrieval_min_score
  [PASS] PASS: tests.unit.test_api_schemas::test_settings_update_request_rejects_invalid_retrieval_time_decay_tau_hours
  [PASS] PASS: tests.unit.test_api_settings::test_settings_endpoint_returns_schema_aligned_keys
  [PASS] PASS: tests.unit.test_api_settings::test_settings_endpoint_respects_env_overrides
  [PASS] PASS: tests.unit.test_api_settings::test_settings_endpoint_invalid_debug_returns_500
  [PASS] PASS: tests.unit.test_api_settings::test_settings_get_explicit_search_projection_fields
  [PASS] PASS: tests.unit.test_api_settings::test_settings_get_does_not_expose_raw_api_key_fields_or_values
  [PASS] PASS: tests.unit.test_api_settings::test_settings_write_endpoint_updates_projection_and_returns_restart_headers_for_hardware_profile
  [PASS] PASS: tests.unit.test_api_settings::test_settings_write_endpoint_rejects_retrieval_min_score_gt_one
  [PASS] PASS: tests.unit.test_api_settings::test_settings_write_endpoint_rejects_retrieval_time_decay_tau_hours_non_positive
  [PASS] PASS: tests.unit.test_api_settings::test_settings_write_endpoint_rejects_invalid_value_without_partial_write
  [PASS] PASS: tests.unit.test_api_settings::test_settings_write_endpoint_rejects_invalid_escalation_provider_without_partial_write
  [PASS] PASS: tests.unit.test_api_settings::test_settings_write_endpoint_rejects_escalation_budget_update_without_partial_write
  [PASS] PASS: tests.unit.test_api_settings::test_settings_write_endpoint_requires_at_least_one_field
  [PASS] PASS: tests.unit.test_api_settings::test_settings_write_endpoint_rejects_ollama_base_url_update_without_partial_write
  [PASS] PASS: tests.unit.test_api_streaming::test_task_stream_returns_chunk_and_done_events
  [PASS] PASS: tests.unit.test_api_streaming::test_task_stream_returns_404_for_missing_task_id
  [PASS] PASS: tests.unit.test_api_streaming::test_task_stream_emits_error_event_when_service_raises
  [PASS] PASS: tests.unit.test_api_voice_speak::test_voice_speak_returns_audio_payload
  [PASS] PASS: tests.unit.test_api_voice_speak::test_voice_speak_returns_503_when_tts_unavailable
  [PASS] PASS: tests.unit.test_api_voice_transcribe::test_voice_transcribe_returns_transcript_payload
  [PASS] PASS: tests.unit.test_api_voice_transcribe::test_voice_transcribe_returns_503_when_stt_unavailable
  [PASS] PASS: tests.unit.test_api_voice_transcribe_upload::test_voice_transcribe_upload_success_and_temp_cleanup
  [PASS] PASS: tests.unit.test_api_voice_transcribe_upload::test_voice_transcribe_upload_returns_503_and_cleans_temp
  [PASS] PASS: tests.unit.test_api_workflow_telemetry::test_workflow_telemetry_returns_404_when_task_not_found
  [PASS] PASS: tests.unit.test_api_workflow_telemetry::test_workflow_telemetry_returns_defaults_when_no_telemetry
  [PASS] PASS: tests.unit.test_api_workflow_telemetry::test_workflow_telemetry_returns_schema_aligned_payload
  [PASS] PASS: tests.unit.test_api_workflow_telemetry::test_workflow_telemetry_orders_events_by_offset_with_missing_offsets_last
  [PASS] PASS: tests.unit.test_audit_logger::test_jsonl_append_and_read_back
  [PASS] PASS: tests.unit.test_audit_logger::test_filter_by_event_type
  [PASS] PASS: tests.unit.test_audit_logger::test_filter_by_since_with_fixed_timestamps
  [PASS] PASS: tests.unit.test_audit_logger::test_since_treats_naive_timestamps_as_utc_for_backward_tolerance
  [PASS] PASS: tests.unit.test_audit_logger::test_convenience_helpers_emit_expected_fields_and_parseable_timestamps
  [PASS] PASS: tests.unit.test_cache_keys::test_same_logical_input_produces_identical_key
  [PASS] PASS: tests.unit.test_cache_keys::test_dict_order_does_not_affect_key
  [PASS] PASS: tests.unit.test_cache_keys::test_hashing_behavior_when_key_exceeds_threshold
  [PASS] PASS: tests.unit.test_cache_keys::test_dumps_json_stability_for_nested_objects
  [PASS] PASS: tests.unit.test_cache_keys::test_ascii_only_output_for_non_ascii_input
  [PASS] PASS: tests.unit.test_cache_keys::test_non_finite_float_values_rejected
  [PASS] PASS: tests.unit.test_cache_metrics::test_hit_miss_increments_and_category_counts
  [PASS] PASS: tests.unit.test_cache_metrics::test_hit_rate_and_category_hit_rate_edge_cases
  [PASS] PASS: tests.unit.test_cache_metrics::test_summary_stable_keys_and_formatted_percentages
  [PASS] PASS: tests.unit.test_cache_metrics::test_reset_clears_all_state_deterministically
  [PASS] PASS: tests.unit.test_cache_metrics::test_get_metrics_returns_global_singleton
  [PASS] PASS: tests.unit.test_cache_settings::test_load_cache_settings_uses_typed_settings_for_enablement_and_redis_url
  [PASS] PASS: tests.unit.test_cache_settings::test_load_cache_settings_ttl_env_overrides
  [PASS] PASS: tests.unit.test_cache_settings::test_load_cache_settings_ttl_invalid_values_fallback
  [PASS] PASS: tests.unit.test_config::test_settings_defaults_app_name
  [PASS] PASS: tests.unit.test_config::test_settings_defaults_debug_true
  [PASS] PASS: tests.unit.test_config::test_settings_generation_seed_default_none
  [PASS] PASS: tests.unit.test_config::test_settings_generation_seed_from_init
  [PASS] PASS: tests.unit.test_config::test_settings_search_field_defaults
  [PASS] PASS: tests.unit.test_config::test_settings_search_field_overrides_from_init
  [PASS] PASS: tests.unit.test_config::test_settings_escalation_field_defaults
  [PASS] PASS: tests.unit.test_config::test_settings_ollama_field_defaults
  [PASS] PASS: tests.unit.test_config::test_settings_escalation_field_overrides_from_init
  [PASS] PASS: tests.unit.test_config::test_normalize_escalation_provider_accepts_supported_and_empty_values
  [PASS] PASS: tests.unit.test_config::test_normalize_escalation_provider_rejects_unsupported_value
  [PASS] PASS: tests.unit.test_config::test_safe_config_projection_includes_escalation_fields
  [PASS] PASS: tests.unit.test_config::test_safe_config_projection_includes_ollama_overrides
  [PASS] PASS: tests.unit.test_config::test_persist_settings_updates_rejects_escalation_budget_write
  [PASS] PASS: tests.unit.test_config::test_persist_settings_updates_accepts_ollama_editable_fields
  [PASS] PASS: tests.unit.test_config::test_persist_settings_updates_rejects_ollama_base_url_write
  [PASS] PASS: tests.unit.test_config::test_editable_settings_env_keys_include_privacy_redaction_fields
  [PASS] PASS: tests.unit.test_config::test_serialize_editable_setting_value_supports_privacy_redaction_booleans
  [PASS] PASS: tests.unit.test_config::test_persist_settings_updates_accepts_privacy_redaction_fields
  [PASS] PASS: tests.unit.test_config::test_safe_config_projection_includes_retrieval_fields
  [PASS] PASS: tests.unit.test_config::test_serialize_editable_setting_value_supports_retrieval_fields
  [PASS] PASS: tests.unit.test_config::test_serialize_editable_setting_value_rejects_invalid_retrieval_fields
  [PASS] PASS: tests.unit.test_config::test_persist_settings_updates_accepts_retrieval_fields
  [PASS] PASS: tests.unit.test_context_builder_cache::test_context_builder_cache_hit_uses_cached_messages_and_records_hit
  [PASS] PASS: tests.unit.test_context_builder_cache::test_context_builder_cache_miss_builds_messages_writes_cache_and_records_miss
  [PASS] PASS: tests.unit.test_context_builder_cache::test_context_builder_fail_safe_when_cache_unavailable_still_builds_context
  [PASS] PASS: tests.unit.test_context_builder_cache::test_context_builder_cache_disabled_via_env_still_builds_context
  [PASS] PASS: tests.unit.test_context_builder_retrieval::test_context_builder_injects_retrieved_context_message_with_ordering
  [PASS] PASS: tests.unit.test_context_builder_retrieval::test_context_builder_retrieval_fail_safe_on_exception
  [PASS] PASS: tests.unit.test_context_builder_retrieval::test_context_builder_retrieval_injection_is_deterministic
  [PASS] PASS: tests.unit.test_context_builder_retrieval::test_context_builder_retrieval_budget_keeps_ordered_prefix_only
  [PASS] PASS: tests.unit.test_context_builder_retrieval::test_context_builder_retrieval_budget_skips_injection_when_first_chunk_oversized
  [PASS] PASS: tests.unit.test_context_builder_retrieval::test_context_builder_retrieval_budget_trimming_is_deterministic
  [PASS] PASS: tests.unit.test_context_builder_retrieval::test_context_builder_sets_retrieved_context_injected_empty_without_retriever
  [PASS] PASS: tests.unit.test_controller_fsm::test_fsm_happy_path_transitions
  [PASS] PASS: tests.unit.test_controller_fsm::test_fsm_rejects_invalid_transition
  [PASS] PASS: tests.unit.test_controller_service::test_controller_service_run_task_success_archives
  [PASS] PASS: tests.unit.test_controller_service::test_controller_service_run_task_failed_stays_unarchived
  [PASS] PASS: tests.unit.test_controller_service_integration::test_controller_escalation_registry_is_populated_with_real_providers
  [PASS] PASS: tests.unit.test_controller_service_integration::test_controller_service_run_executes_nodes_and_handles_llm_gracefully
  [PASS] PASS: tests.unit.test_controller_service_integration::test_controller_semantic_write_occurs_once_on_successful_validated_flow
  [PASS] PASS: tests.unit.test_controller_service_integration::test_controller_semantic_write_skips_invalid_and_empty_paths
  [PASS] PASS: tests.unit.test_controller_service_integration::test_controller_result_redaction_enabled_redacts_persisted_assistant_and_semantic_write
  [PASS] PASS: tests.unit.test_controller_service_integration::test_controller_result_redaction_disabled_preserves_persisted_assistant_output
  [PASS] PASS: tests.unit.test_controller_service_integration::test_controller_local_model_found_sets_escalation_not_attempted
  [PASS] PASS: tests.unit.test_controller_service_integration::test_controller_escalation_denied_preserves_fallback
  [PASS] PASS: tests.unit.test_controller_service_integration::test_controller_escalation_denied_when_provider_empty
  [PASS] PASS: tests.unit.test_controller_service_integration::test_controller_escalation_denied_when_provider_key_missing
  [PASS] PASS: tests.unit.test_controller_service_integration::test_controller_escalation_denied_when_budget_zero
  [PASS] PASS: tests.unit.test_controller_service_integration::test_controller_escalation_allowed_uses_registry_provider_and_redacts_prompt
  [PASS] PASS: tests.unit.test_controller_service_integration::test_controller_escalation_allowed_uses_registered_anthropic_provider
  [PASS] PASS: tests.unit.test_controller_service_integration::test_controller_escalation_allowed_provider_failure_sets_failed
  [PASS] PASS: tests.unit.test_controller_service_integration::test_controller_ollama_success_skips_cloud_escalation_path
  [PASS] PASS: tests.unit.test_controller_service_integration::test_controller_ollama_failure_falls_through_to_cloud_escalation
  [PASS] PASS: tests.unit.test_controller_service_integration::test_controller_ollama_disabled_falls_through_to_cloud_escalation
  [PASS] PASS: tests.unit.test_controller_service_integration::test_controller_ollama_enabled_with_blank_model_falls_through_to_cloud
  [PASS] PASS: tests.unit.test_controller_service_integration::test_controller_service_run_uses_dag_executor_path
  [PASS] PASS: tests.unit.test_controller_service_integration::test_controller_service_run_planned_mode_aggregates_subtask_outputs
  [PASS] PASS: tests.unit.test_controller_service_integration::test_controller_service_planned_mode_records_empty_subtask_failure_and_still_validates
  [PASS] PASS: tests.unit.test_controller_service_integration::test_controller_service_upload_planned_mode_collapses_redundant_subtask_outputs
  [PASS] PASS: tests.unit.test_controller_service_integration::test_controller_service_run_linear_mode_preserved_for_short_prompt
  [PASS] PASS: tests.unit.test_controller_service_integration::test_controller_service_fail_closed_on_validator_quality_failure
  [PASS] PASS: tests.unit.test_controller_service_integration::test_controller_service_run_records_dag_node_trace_events
  [PASS] PASS: tests.unit.test_controller_service_integration::test_controller_service_run_executes_tool_call_node_and_records_trace
  [PASS] PASS: tests.unit.test_controller_service_integration::test_controller_service_auto_injects_research_tool_call_path
  [PASS] PASS: tests.unit.test_controller_service_integration::test_controller_research_routes_to_search_web_node
  [PASS] PASS: tests.unit.test_controller_service_integration::test_controller_service_does_not_inject_tool_call_for_chat_intent
  [PASS] PASS: tests.unit.test_controller_service_integration::test_controller_chat_does_not_include_search_web_node
  [PASS] PASS: tests.unit.test_controller_service_integration::test_controller_service_preserves_code_intent_graph_without_search_web
  [PASS] PASS: tests.unit.test_controller_service_integration::test_controller_planning_intent_short_input_forces_planned_mode
  [PASS] PASS: tests.unit.test_controller_service_integration::test_controller_writing_intent_short_input_stays_linear_mode
  [PASS] PASS: tests.unit.test_controller_service_integration::test_controller_service_research_does_not_overwrite_explicit_tool_call
  [PASS] PASS: tests.unit.test_controller_service_integration::test_controller_explicit_tool_call_still_uses_tool_call_node
  [PASS] PASS: tests.unit.test_controller_service_integration::test_controller_service_research_same_input_same_graph_deterministic
  [PASS] PASS: tests.unit.test_controller_service_integration::test_controller_service_run_tool_call_write_safe_denied_by_default
  [PASS] PASS: tests.unit.test_controller_service_integration::test_tool_call_node_uses_custom_audit_log_path_and_whitespace_falls_back
  [PASS] PASS: tests.unit.test_controller_service_integration::test_tool_call_node_default_audit_logger_behavior_unchanged_without_override
  [PASS] PASS: tests.unit.test_controller_service_integration::test_tool_call_node_attaches_redacted_output_and_logs_pii_events_to_override_path
  [PASS] PASS: tests.unit.test_controller_service_integration::test_controller_query_redaction_enabled_redacts_model_bound_prompt_message_path
  [PASS] PASS: tests.unit.test_controller_service_integration::test_controller_query_redaction_disabled_preserves_model_bound_prompt_message_path
  [PASS] PASS: tests.unit.test_controller_service_integration::test_controller_combined_query_and_result_redaction_path_redacts_prompt_persistence_and_semantic_write
  [PASS] PASS: tests.unit.test_controller_service_integration::test_controller_wires_retrieval_settings_into_context_builder_retrieval_config
  [PASS] PASS: tests.unit.test_controller_service_integration::test_controller_transcribe_uses_stt_model_selection_and_provider
  [PASS] PASS: tests.unit.test_controller_service_integration::test_controller_speak_uses_tts_model_selection_and_provider
  [PASS] PASS: tests.unit.test_controller_service_integration::test_controller_speak_fail_closed_when_tts_config_missing
  [PASS] PASS: tests.unit.test_controller_workflow_persistence::test_controller_persists_workflow_graph_and_execution_order_to_task_state
  [PASS] PASS: tests.unit.test_dag_executor::test_dag_executor_topological_order_and_execute
  [PASS] PASS: tests.unit.test_dag_executor::test_dag_executor_fails_on_missing_node_dependency
  [PASS] PASS: tests.unit.test_dag_executor::test_dag_executor_fails_closed_on_cycle
  [PASS] PASS: tests.unit.test_episodic_db::test_init_creates_tables
  [PASS] PASS: tests.unit.test_episodic_db::test_log_decision_inserts_record
  [PASS] PASS: tests.unit.test_episodic_db::test_log_tool_call_inserts_record
  [PASS] PASS: tests.unit.test_episodic_db::test_log_validation_inserts_record
  [PASS] PASS: tests.unit.test_episodic_db_search::test_index_creation_is_idempotent
  [PASS] PASS: tests.unit.test_episodic_db_search::test_search_decisions_returns_expected_rows_and_filters_task
  [PASS] PASS: tests.unit.test_episodic_db_search::test_search_tool_calls_returns_expected_rows_and_filters_task
  [PASS] PASS: tests.unit.test_episodic_db_search::test_search_ordering_is_id_desc_and_limit_applies
  [PASS] PASS: tests.unit.test_episodic_db_search::test_search_rejects_empty_query_for_both_methods
  [PASS] PASS: tests.unit.test_escalation_policy::test_policy_denies_when_escalation_disabled
  [PASS] PASS: tests.unit.test_escalation_policy::test_policy_denies_when_provider_not_configured
  [PASS] PASS: tests.unit.test_escalation_policy::test_policy_denies_when_provider_unsupported
  [PASS] PASS: tests.unit.test_escalation_policy::test_policy_denies_when_provider_key_missing
  [PASS] PASS: tests.unit.test_escalation_policy::test_policy_denies_when_budget_not_allocated
  [PASS] PASS: tests.unit.test_escalation_policy::test_policy_denies_when_cost_exceeds_budget
  [PASS] PASS: tests.unit.test_escalation_policy::test_policy_allows_when_all_gates_pass
  [PASS] PASS: tests.unit.test_escalation_policy::test_policy_is_deterministic_for_same_input
  [PASS] PASS: tests.unit.test_escalation_policy::test_stub_provider_returns_deterministic_output
  [PASS] PASS: tests.unit.test_escalation_providers::test_provider_names_match_supported_providers
  [PASS] PASS: tests.unit.test_escalation_providers::test_all_providers_registered
  [PASS] PASS: tests.unit.test_escalation_providers::test_anthropic_execute_success
  [PASS] PASS: tests.unit.test_escalation_providers::test_anthropic_execute_exception
  [PASS] PASS: tests.unit.test_escalation_providers::test_openai_execute_success
  [PASS] PASS: tests.unit.test_escalation_providers::test_openai_execute_exception
  [PASS] PASS: tests.unit.test_escalation_providers::test_gemini_execute_success
  [PASS] PASS: tests.unit.test_escalation_providers::test_gemini_execute_exception
  [PASS] PASS: tests.unit.test_escalation_providers::test_grok_execute_success
  [PASS] PASS: tests.unit.test_escalation_providers::test_grok_execute_exception
  [PASS] PASS: tests.unit.test_escalation_providers::test_api_key_lookup_happens_at_execute_time
  [PASS] PASS: tests.unit.test_escalation_providers::test_ollama_execute_success
  [PASS] PASS: tests.unit.test_escalation_providers::test_ollama_execute_unreachable
  [PASS] PASS: tests.unit.test_escalation_providers::test_ollama_execute_missing_model
  [PASS] PASS: tests.unit.test_escalation_providers::test_ollama_execute_timeout_maps_to_unreachable
  [PASS] PASS: tests.unit.test_escalation_providers::test_ollama_not_in_cloud_escalation_registry
  [PASS] PASS: tests.unit.test_fetch_extraction_contracts::test_extract_simple_article_returns_expected_text_and_title
  [PASS] PASS: tests.unit.test_fetch_extraction_contracts::test_extract_nav_heavy_page_keeps_meaningful_body_text
  [PASS] PASS: tests.unit.test_fetch_extraction_contracts::test_extract_empty_input_returns_empty_input_code
  [PASS] PASS: tests.unit.test_fetch_extraction_contracts::test_extract_malformed_html_is_fail_safe
  [PASS] PASS: tests.unit.test_fetch_extraction_contracts::test_extract_truncation_and_normalization_are_deterministic
  [PASS] PASS: tests.unit.test_file_tools::test_read_file_rejects_out_of_root_path
  [PASS] PASS: tests.unit.test_file_tools::test_list_directory_rejects_out_of_root_path
  [PASS] PASS: tests.unit.test_file_tools::test_file_info_rejects_out_of_root_path
  [PASS] PASS: tests.unit.test_file_tools::test_write_file_rejects_out_of_root_path
  [PASS] PASS: tests.unit.test_file_tools::test_delete_file_rejects_out_of_root_path
  [PASS] PASS: tests.unit.test_file_tools::test_in_root_read_list_info_succeed
  [PASS] PASS: tests.unit.test_file_tools::test_registry_schema_export_and_validation_for_file_tools
  [PASS] PASS: tests.unit.test_file_tools::test_write_file_denied_when_allow_write_false
  [PASS] PASS: tests.unit.test_file_tools::test_write_file_succeeds_when_allowed_within_limit
  [PASS] PASS: tests.unit.test_file_tools::test_write_file_enforces_encoded_byte_limit
  [PASS] PASS: tests.unit.test_file_tools::test_delete_file_denied_when_allow_delete_false
  [PASS] PASS: tests.unit.test_file_tools::test_delete_file_succeeds_for_file_when_allowed
  [PASS] PASS: tests.unit.test_file_tools::test_delete_file_rejects_directory_target
  [PASS] PASS: tests.unit.test_file_tools::test_search_files_rejects_out_of_root_root_path
  [PASS] PASS: tests.unit.test_file_tools::test_search_files_returns_sorted_matches_and_respects_max_results
  [PASS] PASS: tests.unit.test_file_tools::test_search_files_enforces_scan_cap
  [PASS] PASS: tests.unit.test_hardware_profiler::test_hardware_service_system_info_and_profiles
  [PASS] PASS: tests.unit.test_hardware_profiler::test_refresh_hardware_info_populates_internal_state
  [PASS] PASS: tests.unit.test_hardware_profiler::test_get_optimized_model_config_for_each_hardware_type
  [PASS] PASS: tests.unit.test_hardware_profiler::test_get_hardware_state_shape_and_types
  [PASS] PASS: tests.unit.test_hardware_profiler::test_resource_manager_allocate_and_release_memory
  [PASS] PASS: tests.unit.test_hardware_profiler::test_resource_manager_check_resource_exhaustion_runs
  [PASS] PASS: tests.unit.test_hardware_profiler::test_get_hardware_profile_caps_down_when_known_gpu_vram_insufficient
  [PASS] PASS: tests.unit.test_hardware_profiler::test_get_hardware_profile_keeps_baseline_when_gpu_vram_sufficient
  [PASS] PASS: tests.unit.test_hardware_profiler::test_get_hardware_profile_unknown_gpu_vram_is_fail_safe_baseline
  [PASS] PASS: tests.unit.test_hardware_profiler::test_get_hardware_profile_cpu_only_unchanged_by_vram_gate
  [PASS] PASS: tests.unit.test_hardware_profiler::test_get_hardware_profile_npu_unchanged_by_vram_gate
  [PASS] PASS: tests.unit.test_hybrid_retriever::test_hybrid_retriever_deterministic_ranking_mixed_sources
  [PASS] PASS: tests.unit.test_hybrid_retriever::test_hybrid_retriever_recency_decay_with_fixed_now
  [PASS] PASS: tests.unit.test_hybrid_retriever::test_hybrid_retriever_respects_threshold_and_max_results
  [PASS] PASS: tests.unit.test_hybrid_retriever::test_hybrid_retriever_rejects_empty_query
  [SKIP] SKIP: tests.unit.test_local_inference::test_llama_cpp_import
  [PASS] PASS: tests.unit.test_local_inference::test_local_inference_client_instantiation
  [PASS] PASS: tests.unit.test_local_inference::test_generate_without_load_raises_runtime_error
  [PASS] PASS: tests.unit.test_local_inference::test_generate_passes_seed_when_provided
  [PASS] PASS: tests.unit.test_local_inference::test_generate_omits_seed_when_not_provided
  [PASS] PASS: tests.unit.test_memory_manager::test_create_task_and_get_task_state
  [PASS] PASS: tests.unit.test_memory_manager::test_log_decision_and_log_tool_call
  [PASS] PASS: tests.unit.test_memory_manager::test_store_and_retrieve_knowledge
  [PASS] PASS: tests.unit.test_memory_manager::test_get_relevant_context_combines_working_and_semantic
  [PASS] PASS: tests.unit.test_memory_manager::test_delete_knowledge_delegates_to_semantic
  [PASS] PASS: tests.unit.test_model_registry::test_registry_loads_models
  [PASS] PASS: tests.unit.test_model_registry::test_select_model_for_gpu_general_role
  [PASS] PASS: tests.unit.test_model_registry::test_select_model_falls_back_to_cpu
  [PASS] PASS: tests.unit.test_model_registry::test_normalize_hardware_type_preserves_existing_mapping_behavior
  [PASS] PASS: tests.unit.test_model_registry::test_model_registry_select_model_preserves_effective_normalization_after_extraction
  [PASS] PASS: tests.unit.test_model_registry::test_ensure_model_present_downloads_when_missing_and_enabled
  [PASS] PASS: tests.unit.test_model_registry::test_ensure_model_present_existing_file_noop
  [PASS] PASS: tests.unit.test_model_registry::test_ensure_model_present_raises_when_missing_and_fetch_disabled
  [PASS] PASS: tests.unit.test_model_registry::test_select_model_uses_model_dir_target_when_present
  [PASS] PASS: tests.unit.test_model_registry::test_ensure_model_present_model_dir_existing_noop
  [PASS] PASS: tests.unit.test_model_registry::test_ensure_model_present_model_dir_missing_and_fetch_disabled_raises
  [PASS] PASS: tests.unit.test_model_registry::test_ensure_model_present_model_dir_missing_fetch_enabled_uses_hf_adapter_path
  [PASS] PASS: tests.unit.test_model_registry::test_ensure_model_present_hf_missing_dependency_raises_clear_error
  [PASS] PASS: tests.unit.test_nodes::test_router_node_sets_code_intent
  [PASS] PASS: tests.unit.test_nodes::test_router_node_sets_chat_intent
  [PASS] PASS: tests.unit.test_nodes::test_router_node_sets_research_intent
  [PASS] PASS: tests.unit.test_nodes::test_router_node_sets_planning_intent
  [PASS] PASS: tests.unit.test_nodes::test_router_node_sets_writing_intent
  [PASS] PASS: tests.unit.test_nodes::test_router_node_keeps_code_precedence_over_research
  [PASS] PASS: tests.unit.test_nodes::test_router_node_keeps_code_precedence_over_planning
  [PASS] PASS: tests.unit.test_nodes::test_router_node_keeps_research_precedence_over_writing
  [PASS] PASS: tests.unit.test_nodes::test_router_node_is_deterministic_for_same_input
  [PASS] PASS: tests.unit.test_nodes::test_context_builder_node_adds_working_state
  [PASS] PASS: tests.unit.test_nodes::test_context_builder_node_handles_missing_memory_manager
  [PASS] PASS: tests.unit.test_nodes::test_llm_worker_node_imports_llama_cpp_and_handles_missing_model
  [PASS] PASS: tests.unit.test_nodes::test_llm_worker_node_handles_missing_model_path
  [PASS] PASS: tests.unit.test_nodes::test_llm_worker_node_preserves_multiline_output
  [PASS] PASS: tests.unit.test_nodes::test_llm_worker_node_passes_seed_when_present
  [PASS] PASS: tests.unit.test_nodes::test_llm_worker_node_omits_seed_when_absent
  [PASS] PASS: tests.unit.test_nodes::test_llm_worker_uses_context_messages_when_present
  [PASS] PASS: tests.unit.test_nodes::test_llm_worker_falls_back_to_single_turn_when_messages_absent
  [PASS] PASS: tests.unit.test_nodes::test_llm_worker_preserves_seed_stop_and_normalization_with_messages
  [PASS] PASS: tests.unit.test_nodes::test_llm_worker_redacts_message_history_prompt_when_enabled
  [PASS] PASS: tests.unit.test_nodes::test_llm_worker_message_history_prompt_unchanged_when_redaction_disabled
  [PASS] PASS: tests.unit.test_nodes::test_validator_node_marks_context_valid_for_substantive_output
  [PASS] PASS: tests.unit.test_nodes::test_validator_node_marks_context_invalid_for_empty_output
  [PASS] PASS: tests.unit.test_nodes::test_validator_node_marks_context_invalid_for_too_short_output
  [PASS] PASS: tests.unit.test_nodes::test_validator_node_marks_context_invalid_for_model_error_output
  [PASS] PASS: tests.unit.test_nodes::test_validator_node_marks_context_invalid_for_explicit_llm_error
  [PASS] PASS: tests.unit.test_nodes::test_validator_node_is_deterministic_for_same_input
  [PASS] PASS: tests.unit.test_nodes::test_normalize_llm_output_removes_assistant_prefix_token
